Width,Height,Elongation,Roundness,Label
0.25,0.3026634382566586,0.028327006502420544,0.9322590631351613,clock
0.756,0.6731234866828087,0.034986413892834606,0.9218675521062109,car
0.584,0.46731234866828086,0.03688656671864818,0.8168365350748042,fish
0.656,0.6731234866828087,0.0052178371959772036,0.8842676164697533,house
0.538,0.7070217917675545,0.011807320286672337,0.9003524949581682,tree
0.536,0.5084745762711864,0.0010215427016069787,0.850754367200452,bicycle
0.73,0.4406779661016949,0.0692971117148003,0.6131085918249941,guitar
0.458,0.5544794188861986,0.2351245426151115,0.4064420777623778,pencil
0.418,0.41404358353510895,0.012724036043482833,0.9602416857568689,clock
0.392,0.2736077481840194,0.05367484590936192,0.7821702213791172,car
0.482,0.17675544794188863,0.13354252076012857,0.6235961258283866,fish
0.426,0.5108958837772397,0.0012476764236817308,0.8994104716811037,house
0.594,0.6973365617433414,0.028583140062819156,0.8886736891820409,tree
0.358,0.24213075060532688,0.048332565689019544,0.8164692637068265,bicycle
0.428,0.6343825665859564,0.0969181487610237,0.6127831729923318,guitar
0.28,0.4261501210653753,0.4436173351192023,0.2229142377055174,pencil
0.536,0.3268765133171913,0.06707153324622878,0.7341489850074239,clock
0.55,0.1791767554479419,0.16382030237079928,0.5583134300872716,car
0.528,0.37530266343825663,0.051223460838891406,0.804144127671077,fish
0.34,0.38498789346246975,0.007979078240559481,0.8556599792311447,house
0.542,0.7723970944309927,0.013748152203498676,0.919250228658857,tree
0.602,0.5472154963680388,0.02740088361009509,0.7562233542560465,bicycle
0.66,0.8353510895883777,0.11668181401354881,0.582010077833827,guitar
0.382,0.6222760290556901,0.30095596772369015,0.2291440702661941,pencil
0.49,0.6707021791767555,0.01189841264429502,0.9549016152563021,clock
0.616,0.35351089588377727,0.07261563184072062,0.74560358104212,car
0.416,0.3171912832929782,0.044044634222778885,0.7956970772193144,fish
0.308,0.4963680387409201,0.026928891211107243,0.7949518163906772,house
0.458,0.6828087167070218,0.015916225046569425,0.8803309745526238,tree
0.564,0.4188861985472155,0.040043668363757605,0.8036410229200409,bicycle
0.488,0.7312348668280871,0.1195480384180809,0.5298193192625895,guitar
0.462,0.612590799031477,0.3471341739843525,0.28714240839294924,pencil
0.47,0.5447941888619855,0.0009632399814395247,0.9447071237399463,clock
0.64,0.41404358353510895,0.058396457577384535,0.7889452237100035,car
0.412,0.2542372881355932,0.05540224379768529,0.7539121400410815,fish
0.448,0.5738498789346247,0.00871056532592497,0.8431342249240652,house
0.518,0.7481840193704601,0.01804307396042869,0.8548196344455591,tree
0.472,0.36561743341404357,0.03569523793288508,0.8181902645777103,bicycle
0.604,0.837772397094431,0.16406242055046916,0.49177808045831645,guitar
0.194,0.6731234866828087,0.41326666462005357,0.24565314745197817,pencil
0.438,0.5302663438256658,0.0023718930606794284,0.9715689697982046,clock
0.62,0.2469733656174334,0.13109945547757373,0.6205190269023229,car
0.424,0.18886198547215496,0.10012609391227396,0.6118270988952392,fish
0.44,0.5302663438256658,0.001671876487002154,0.8573099157191589,house
0.288,0.3801452784503632,0.00810192717665319,0.7824502476552487,tree
0.418,0.10653753026634383,0.22867455809822645,0.3223363488887943,pencil
0.474,0.47699757869249393,0.012095741321193731,0.982626077603048,clock
0.548,0.2324455205811138,0.11466209452555233,0.6300121094066086,car
0.462,0.09927360774818401,0.22605061561995043,0.4438396849014252,fish
0.338,0.33171912832929784,0.014029879375708596,0.8794294664585395,house
0.422,0.6634382566585957,0.024398628414963156,0.8677081602468996,tree
0.458,0.20823244552058112,0.09987005419115262,0.6655652858480683,bicycle
0.352,0.4600484261501211,0.1256798760330351,0.5095289530488446,guitar
0.278,0.4721549636803874,1.1103655916503365,-0.008558366100296842,pencil
0.32,0.37772397094430993,0.001357292701119322,0.9803217012717641,clock
0.594,0.23486682808716708,0.1298271085750805,0.6369514327654786,car
0.478,0.29055690072639223,0.06100693584977839,0.715364642581157,fish
0.496,0.41646489104116224,0.009639525434548546,0.8465555491333183,house
0.4,0.5181598062953995,0.007508237683279076,0.8645314681927612,tree
0.338,0.28329297820823246,0.03471396406649112,0.7951011346979577,bicycle
0.348,0.4116222760290557,0.11486662814590445,0.6244801582434121,guitar
0.248,0.4067796610169492,0.3423766371394956,0.29327104503824025,pencil
0.238,0.31476997578692495,0.010617045128755559,0.9713768609309569,clock
0.676,0.2784503631961259,0.12463487759843483,0.6411762036146752,car
0.456,0.4576271186440678,0.016865562919192775,0.8250663940833456,fish
0.404,0.5447941888619855,0.012864168798088643,0.7709014263294273,house
0.578,0.7554479418886199,0.02059945666408229,0.8916639416096618,tree
0.364,0.2324455205811138,0.05426304756078529,0.7616050973499228,bicycle
0.202,0.7578692493946732,0.15130332538024407,0.5043197935405084,guitar
0.248,0.387409200968523,0.5485615409546732,0.17625489269508046,pencil
0.428,0.33171912832929784,0.0330546709086293,0.9207018097560544,clock
0.55,0.24455205811138014,0.11627650535513372,0.6553054466592613,car
0.466,0.37772397094430993,0.05410602918491691,0.7756706934272798,fish
0.348,0.5617433414043583,0.0259602046961419,0.7975551289329289,house
0.428,0.5665859564164649,0.0061123645506308165,0.88738563024515,tree
0.422,0.29782082324455206,0.078910413971748,0.7224228506248862,bicycle
0.37,0.8135593220338984,0.0728566049565077,0.7207706129619882,guitar
0.254,0.6997578692493946,0.13015818099859422,0.6032185904707376,pencil
0.29,0.2857142857142857,0.011294728860378255,0.9609098292517961,clock
0.524,0.1864406779661017,0.15161111638129096,0.5558599906454597,car
0.17,0.1162227602905569,0.03520670206185481,0.7999585979891304,fish
0.264,0.4261501210653753,0.028399305512888974,0.8112659238681686,house
0.352,0.6077481840193705,0.03948920841460411,0.8349604512513906,tree
0.374,0.2469733656174334,0.051243379713000636,0.8134889099230521,bicycle
0.336,0.4116222760290557,0.07501148922080243,0.7285344195590013,guitar
0.532,0.11864406779661017,0.2322478621915279,0.44094372431963424,pencil
0.392,0.4213075060532688,0.007589079842234834,0.9887938411793029,clock
0.586,0.3268765133171913,0.0794783411880251,0.7322475872914237,car
0.512,0.19128329297820823,0.13424564923470844,0.5840006884774624,fish
0.366,0.35108958837772397,0.00481874264362736,0.9022916897048904,house
0.41,0.5084745762711864,0.002747346616000335,0.8664621370218699,tree
0.4,0.3196125907990315,0.04049263080814002,0.7982058559253837,bicycle
0.588,0.20823244552058112,0.15178811293634092,0.49042103761704714,guitar
0.22,0.5108958837772397,0.25744315753738256,0.4146293682018208,pencil
0.262,0.3583535108958838,0.013496815100343314,0.9630236938905494,clock
0.568,0.3486682808716707,0.06882247296200958,0.8005475343932622,car
0.408,0.24939467312348668,0.061951650563905114,0.767490860234343,fish
0.44,0.7578692493946732,0.03346317764017793,0.852491907727058,house
0.48,0.7917675544794189,0.019362331838869873,0.7177743745779394,tree
0.44,0.24939467312348668,0.07177188641216145,0.706765619896154,bicycle
0.318,0.7917675544794189,0.08722907616692384,0.6404334344438872,guitar
0.118,0.7312348668280871,0.265426128218889,0.3914309958020239,pencil
0.446,0.48184019370460046,0.006097627269893405,0.986113705406949,clock
0.57,0.28087167070217917,0.0922760350222934,0.7253323482379541,car
0.396,0.22518159806295399,0.06727179456582189,0.7548846780447859,fish
0.26,0.36077481840193704,0.014180300000735172,0.8420860799949343,house
0.302,0.5351089588377724,0.034208931080772484,0.8213552722393165,tree
0.29,0.26634382566585957,0.022464940383114352,0.8038821644427977,bicycle
0.562,0.17433414043583534,0.1685587878527111,0.5053339840349188,guitar
0.318,0.6053268765133172,0.19034895680886887,0.5211532067247063,pencil
0.32,0.4648910411622276,0.016940731159390744,0.9712065971682102,clock
0.578,0.36561743341404357,0.06099870012692673,0.8059517250367124,car
0.308,0.1549636803874092,0.07528896298070231,0.749078346499692,fish
0.254,0.3922518159806295,0.026169518276840643,0.8105717931128897,house
0.212,0.35351089588377727,0.021619310088422716,0.8625106207402449,tree
0.326,0.3389830508474576,0.01845274315178908,0.8250146833881009,bicycle
0.296,0.5326876513317191,0.1332536196404404,0.5250073286882216,guitar
0.228,0.5399515738498789,0.46954458667499366,0.21266730980822124,pencil
0.352,0.4116222760290557,0.012915908252703006,0.9713708854568688,clock
0.646,0.3801452784503632,0.07054671078787352,0.8033671725037244,car
0.464,0.2397094430992736,0.08433296401120943,0.7290742654886616,fish
0.512,0.8038740920096852,0.02704898220812314,0.8311304356078858,house
0.54,0.7578692493946732,0.013372764809304098,0.8835337250644603,tree
0.37,0.3026634382566586,0.04088794787898505,0.7741426089356714,bicycle
0.208,0.6513317191283293,0.1141891604141654,0.5997496593000571,guitar
0.238,0.3268765133171913,0.5785834048366882,0.1716368274165617,pencil
0.608,0.7336561743341404,0.0028720358205273785,0.9989534077536952,clock
0.456,0.18886198547215496,0.11560390617816567,0.6204090506587332,car
0.418,0.162227602905569,0.14043038091726656,0.5852208929744181,fish
0.284,0.3946731234866828,0.019910895600756064,0.7911287502251084,house
0.474,0.6658595641646489,0.018789976395348785,0.8854520609324505,tree
0.534,0.3389830508474576,0.06941657450907167,0.7836001254097409,bicycle
0.592,0.25181598062953997,0.12651424429676794,0.5558168399094529,guitar
0.078,0.4721549636803874,0.31707095751435116,0.3464129895603599,pencil
0.274,0.2929782082324455,0.004976739904104169,0.9806543419014044,clock
0.448,0.25907990314769974,0.06819285315874046,0.7705630507980126,car
0.56,0.4794188861985472,0.02587999286754518,0.8048615157069031,fish
0.46,0.5786924939467313,0.0026139091944639807,0.8821448925578468,house
0.504,0.6222760290556901,0.0035654256029402933,0.9076558319672033,tree
0.446,0.4019370460048426,0.02528020481903855,0.7627571972487864,bicycle
0.62,0.5544794188861986,0.12275357616659814,0.6314998591887213,guitar
0.372,0.5302663438256658,0.3705154909930384,0.3021827505505497,pencil
0.178,0.7263922518159807,0.16336960548988774,0.4643895865512397,clock
0.478,0.17675544794188863,0.143957117630657,0.5839406851637767,car
0.22,0.14285714285714285,0.04491963389349715,0.7901835767460962,fish
0.374,0.4358353510895884,0.03198600840591397,0.8256675415561943,house
0.278,0.6707021791767555,0.0733054066241727,0.7313481206792781,tree
0.262,0.20823244552058112,0.030067130190265884,0.8480988868727118,bicycle
0.612,0.13559322033898305,0.24493119933110144,0.34005270005120297,guitar
0.524,0.06537530266343826,0.3916331944517757,0.28284771188296215,pencil
0.386,0.35351089588377727,0.01745394988212489,0.9098037464184143,clock
0.438,0.24939467312348668,0.08169556187940526,0.6983535312592413,car
0.482,0.288135593220339,0.06729497333550322,0.7178871395033306,fish
0.282,0.44552058111380144,0.029828743488210713,0.8480613678834366,house
0.414,0.6610169491525424,0.02488563396124578,0.8132670639292888,tree
0.404,0.4188861985472155,0.032430860979449756,0.8083276366135936,bicycle
0.514,0.26634382566585957,0.09594575844242383,0.5979789410808966,guitar
0.52,0.2542372881355932,0.15991489981701165,0.46950554708415027,pencil
0.474,0.46731234866828086,0.01018061479194577,0.9300531886658215,clock
0.636,0.3946731234866828,0.06436901905299555,0.818262766172219,car
0.436,0.46246973365617433,0.012856592779894063,0.9195047795016354,fish
0.432,0.5181598062953995,0.004574356089970822,0.8612583662469734,house
0.384,0.6537530266343826,0.027270143461311864,0.8415822290480903,tree
0.47,0.4794188861985472,0.0016817122377564967,0.8244832846518141,bicycle
0.432,0.6150121065375302,0.20279442119892804,0.4157097035699734,guitar
0.336,0.5326876513317191,0.357865022579738,0.29818162369001394,pencil
0.5,0.6343825665859564,0.004089173723113447,0.9956859679146829,clock
0.56,0.35351089588377727,0.07466411385395862,0.7914468115574116,car
0.616,0.3414043583535109,0.09048785649327938,0.7005082876106892,fish
0.434,0.5230024213075061,0.001467655139607366,0.7967658348605594,house
0.392,0.6440677966101694,0.027791088722473625,0.8047045688439943,tree
0.574,0.3922518159806295,0.06845452498597082,0.7744879429278502,bicycle
0.452,0.5980629539951574,0.12058167206190068,0.5678809288526033,guitar
0.324,0.4213075060532688,0.34179150948317416,0.3066537657514643,pencil
0.304,0.4648910411622276,0.027204048467232966,0.9499763885012641,clock
0.642,0.48668280871670705,0.04144638469103833,0.8735861446469424,car
0.474,0.18886198547215496,0.12294729937703705,0.6246112771868412,fish
0.51,0.7167070217917676,0.025309973866977222,0.859150401734014,tree
0.564,0.576271186440678,0.0063837912934032,0.8725050427057559,bicycle
0.614,0.3075060532687651,0.11650029188087414,0.6142398356752017,guitar
0.058,0.4915254237288136,0.37339943935314407,0.28087606879306587,pencil
0.37,0.47699757869249393,0.009644514036404398,0.9874816728360879,clock
0.484,0.29539951573849876,0.0658258599544253,0.7959712554543593,car
0.36,0.26150121065375304,0.03950999618525448,0.7212600121917873,fish
0.428,0.5544794188861986,0.000048762088438911005,0.8516331190102534,house
0.562,0.8789346246973365,0.029561557212273586,0.7988504799626698,tree
0.536,0.45036319612590797,0.013273042061660257,0.7675113900397281,bicycle
0.478,0.7263922518159807,0.07436320311774737,0.6570192305302984,guitar
0.302,0.5690072639225182,0.6935765893732643,0.10422872724135966,pencil
0.296,0.3583535108958838,0.0033987492028028504,0.9927384985615764,clock
0.578,0.26634382566585957,0.10654367558649092,0.683773526147603,car
0.092,0.4576271186440678,0.19739390238347185,0.4281535756577049,fish
0.676,0.7723970944309927,0.0029473392639287875,0.8711101525345393,house
0.358,0.7215496368038741,0.052125792267453036,0.7879072102245539,tree
0.388,0.2929782082324455,0.04214382665983165,0.7822176595289756,bicycle
0.48,0.15738498789346247,0.15201678252536374,0.5501867125325134,guitar
0.026,0.6900726392251816,0.7660747217903798,0.09324044328986461,pencil
0.404,0.4406779661016949,0.004428358878101991,0.986255510472048,clock
0.646,0.2784503631961259,0.11799469066842402,0.6762183467557799,car
0.56,0.46731234866828086,0.02947426620124436,0.8591338559429351,fish
0.758,0.6900726392251816,0.025968934398632116,0.8145823461637631,house
0.704,0.847457627118644,0.00020127519693981355,0.8390563242815628,tree
0.526,0.7021791767554479,0.09921775378834768,0.5902149482500273,bicycle
0.632,0.7360774818401937,0.1419103970111521,0.5492101301044992,guitar
0.464,0.7409200968523002,0.4838927498320907,0.22216138745320996,pencil
0.518,0.5786924939467313,0.00395099961852545,0.9981674246090906,clock
0.598,0.2469733656174334,0.12281310141759252,0.6397633414426867,car
0.582,0.2179176755447942,0.1398369862101678,0.5813083278020599,fish
0.574,0.3486682808716707,0.06525943897832805,0.7608848637789981,house
0.434,0.5036319612590799,0.0014302675490024486,0.8648200355459744,tree
0.502,0.3559322033898305,0.05545009421028805,0.7894250265447444,bicycle
0.368,0.6973365617433414,0.10546871036092655,0.610447822907164,guitar
0.47,0.46731234866828086,0.36510984971020627,0.3135345769650847,pencil
0.506,0.5181598062953995,0.010751438105068916,0.9715168871705213,clock
0.38,0.2542372881355932,0.05468046981375702,0.8287156024176755,car
0.318,0.38256658595641646,0.0028049108842971627,0.7201547908892864,fish
0.558,0.36561743341404357,0.05317986448403264,0.7322060107436544,house
0.302,0.4891041162227603,0.02999221732265506,0.7974884546210036,tree
0.462,0.4213075060532688,0.03882558776573866,0.866563963889856,bicycle
0.352,0.43099273607748184,0.06106147677489931,0.7871938665042448,guitar
0.118,0.162227602905569,0.17770306728367222,0.5294845621113448,pencil
0.468,0.6658595641646489,0.021704706079100244,0.957805908939026,clock
0.324,0.13559322033898305,0.09978678491267094,0.717297794965793,car
0.28,0.1864406779661017,0.02843025014443352,0.8289374839166542,fish
0.378,0.39951573849878935,0.00904117417938315,0.8100822158199812,house
0.446,0.5012106537530266,0.00908208168042941,0.8522475815330018,tree
0.436,0.2009685230024213,0.09825718942872155,0.6991946662566177,bicycle
0.432,0.20823244552058112,0.08985526725942208,0.6916888959588309,guitar
0.108,0.3583535108958838,0.17933819054664601,0.4696222404868472,pencil
0.602,0.4794188861985472,0.0345894682927783,0.8922539122309091,clock
0.472,0.15980629539951574,0.14583525471801878,0.5973713818878978,car
0.36,0.14285714285714285,0.11661603020130962,0.5417716663258891,fish
